ID,View,Title,Machine name,X,Dev,QA,Display plugin,Notes,View ID
,Announcements,Sitewide,Sitewide,d,,,Block,Displays published announcements for the set display range if sitewide is checked for announcement. Shows only the text field. Limit to one. Uses urgency as a views row tclass.,
,Announcements,By Section,by_section,d,,,Block,Displays published announcements for the set display range if the current URL matches the wild card URL set in the by section URL of the announcement. Shows only the text field. Uses urgency as a views row tclass.,
,Events,All Upcoming Events,all_upcoming_events,d,,,Embed,"Shows image, node title, date and summary. Exposed filter for keyword, category. Sorted by date (asc)",
,Events,Events List,events_list,d,,,Embed,"Shows image, node title, date and summary. Relationships from paragraph to category to node to only show events by the category selected on the paragraph. Contextual filter for paragraph id (hidden if blank). Only shows upcoming events. Sorted by date (asc).",
,Contact,By Placement Tag,by_tag,d,,,Block,Goes on department and college content types and should show the contact and hours teasers tagged with the matching tag. ,
,Contact,By Page Family,by_family,d,,,Block,Goes at the bottom of general pages - shows contact/hours teasers from fields referenced in page family taxonomy. Pulls in social platforms from page family taxonomy.,
,Departments,By College,by_college,a,,,Block,Goes on college nodes under the body field. Shows the department title (linked). Contextual filter for node Id by URL to show all departments related to the college (use relationship from college reference field).,
,Facts,Facts List,list,a,,,Embed,Lists most recent facts with the matching placement tag or page family from the paragraph. Max of 5. Shows teaser. Uses paragraph fields to define the filters.,
,Facts,Most Recent by Tag,recent_by_tag,a,,,Block,Shows up to the 5 most recently created facts. Filter for placement tag from the department/college/program. Expose items per page to block settings so can alter by content type.,
,Facts,Facts Review,review,a,,,Page,Admin reporting page used to review facts who's expiration date is past.,
,Jobs,Jobs,jobs,w,,,Embed,Need to define what is displayed and filters. Add search results counter header (see directory).,
,Profiles,All Staff,all_staff,d,,,Embed,"Shows photo, node title, position. Exposed filter for title, sorted by last name. asc",
,Profiles,Profiles List,list,a,,,Embed,"Uses paragraph fields to define the filters, pager and sort.",
,Profiles,Department Faculty,department_faculty,a,,,Block,"Shows random three teasers specific to the department, must have image to appear.",
,Profiles,Program Faculty,program_faculty,a,,,Block,"Shows random three teasers specific to the program, must have image to appear.",
,Profile Search,Directory,directory,a,,,Embed,Shows all profiles as teaser. Sorted by last name asc. Paged and filtered to match the mockups.,
,Programs,Graduate,graduate,d,,,Embed,,
,Programs,Programs by Department,by department,a,,,Block,Shows a list of majors/minors available in the department. View program link has '+ program node:title' visually hidden for screen reader context. Uses teaser view mode. Image not shown on mobile.,
,Programs,Programs List,list,a,,,Block,"Uses paragraph fields to define the filters, pager and sort.",
,Program Search,Program Search,program_search,a,,,Embed,"Build with search api. Keywords search should include: title, department, college, degree type, campus, major/minor, program length, mode of delivery, intro, description, example careers. Need additional custom search block (like global search) for program search paragraph. Multiple program accordions can be open by default. Image not shown at all on mobile.  Add results counter header -- see directory",
,Site Search,Search Results,search_results,d,,,Page,"Shows title, summary. Exposed filter for keyword. Sorted by relevance (desc), id (desc)",
,Snapshots,Snapshots List,list,a,,,Embed,"Lists most recent snapshot teasers with the matching placement, type or family. Max of three. Use a relationship to find the list widget term, then paragraphs using the list widget term. Add that relationship to a contextual filter for paragraph ID and hide the view when the filter is not available. You can use the Stories most recent 3 view display as an example of this. Add filters for: Published (true), content type (snapshot), placement tag (any term), type (any term), family (any term). Sort desc. Limit to three.",
